image_path,label,generator,split
glide\GLIDE_1000_200_08_868_glide_00077.jpg,1,glide,test
Midjourney\510_midjourney_100.jpg,1,Midjourney,test
wukong\366_wukong_image75.jpg,1,wukong,test
wukong\921_wukong_image72.jpg,1,wukong,test
Nature\n02007558_5877.JPEG,0,Nature,test
wukong\230_wukong_image82.jpg,1,wukong,test
glide\GLIDE_1000_200_00_028_glide_00109.jpg,1,glide,test
Midjourney\324_midjourney_182.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_184_glide_00114.jpg,1,glide,test
Midjourney\864_midjourney_110.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_828_glide_00143.jpg,1,glide,test
wukong\847_wukong_image147.jpg,1,wukong,test
wukong\792_wukong_image49.jpg,1,wukong,test
wukong\463_wukong_image48.jpg,1,wukong,test
Midjourney\565_midjourney_166.jpg,1,Midjourney,test
wukong\519_wukong_image81.jpg,1,wukong,test
glide\GLIDE_1000_200_05_577_glide_00184.jpg,1,glide,test
wukong\102_wukong_image88.jpg,1,wukong,test
wukong\229_wukong_image194.jpg,1,wukong,test
Midjourney\440_midjourney_72.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_092_glide_00143.jpg,1,glide,test
wukong\56_wukong_image194.jpg,1,wukong,test
glide\GLIDE_1000_200_08_842_glide_00152.jpg,1,glide,test
wukong\958_wukong_image164.jpg,1,wukong,test
glide\GLIDE_1000_200_09_926_glide_00142.jpg,1,glide,test
glide\GLIDE_1000_200_06_637_glide_00127.jpg,1,glide,test
wukong\425_wukong_image181.jpg,1,wukong,test
glide\GLIDE_1000_200_06_657_glide_00066.jpg,1,glide,test
Midjourney\425_midjourney_198.jpg,1,Midjourney,test
Midjourney\795_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_280_glide_00141.jpg,1,glide,test
wukong\194_wukong_image109.jpg,1,wukong,test
glide\GLIDE_1000_200_00_029_glide_00005.jpg,1,glide,test
glide\GLIDE_1000_200_02_205_glide_00114.jpg,1,glide,test
glide\GLIDE_1000_200_07_761_glide_00035.jpg,1,glide,test
glide\GLIDE_1000_200_04_449_glide_00030.jpg,1,glide,test
wukong\908_wukong_image128.jpg,1,wukong,test
Nature\n01820546_723.JPEG,0,Nature,test
Nature\n01985128_10510.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_275_glide_00114.jpg,1,glide,test
wukong\24_wukong_image65.jpg,1,wukong,test
wukong\179_wukong_image61.jpg,1,wukong,test
Midjourney\370_midjourney_73.jpg,1,Midjourney,test
wukong\519_wukong_image48.jpg,1,wukong,test
glide\GLIDE_1000_200_03_351_glide_00132.jpg,1,glide,test
Midjourney\568_midjourney_7.jpg,1,Midjourney,test
Nature\n01531178_20940.JPEG,0,Nature,test
Nature\n01944390_18115.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_918_glide_00024.jpg,1,glide,test
wukong\551_wukong_image128.jpg,1,wukong,test
Midjourney\404_midjourney_40.jpg,1,Midjourney,test
Midjourney\260_midjourney_70.jpg,1,Midjourney,test
Midjourney\690_midjourney_142.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_514_glide_00153.jpg,1,glide,test
Nature\ILSVRC2012_val_00047552.JPEG,0,Nature,test
wukong\908_wukong_image24.jpg,1,wukong,test
glide\GLIDE_1000_200_07_721_glide_00056.jpg,1,glide,test
glide\GLIDE_1000_200_07_748_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_05_591_glide_00188.jpg,1,glide,test
wukong\347_wukong_image86.jpg,1,wukong,test
wukong\738_wukong_image47.jpg,1,wukong,test
wukong\459_wukong_image127.jpg,1,wukong,test
glide\GLIDE_1000_200_09_955_glide_00157.jpg,1,glide,test
wukong\582_wukong_image122.jpg,1,wukong,test
glide\GLIDE_1000_200_08_845_glide_00040.jpg,1,glide,test
wukong\669_wukong_image75.jpg,1,wukong,test
Midjourney\730_midjourney_83.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_805_glide_00143.jpg,1,glide,test
Midjourney\363_midjourney_153.jpg,1,Midjourney,test
wukong\358_wukong_image199.jpg,1,wukong,test
glide\GLIDE_1000_200_08_887_glide_00042.jpg,1,glide,test
glide\GLIDE_1000_200_03_368_glide_00172.jpg,1,glide,test
glide\GLIDE_1000_200_01_168_glide_00011.jpg,1,glide,test
glide\GLIDE_1000_200_03_351_glide_00087.jpg,1,glide,test
wukong\673_wukong_image87.jpg,1,wukong,test
glide\GLIDE_1000_200_06_631_glide_00171.jpg,1,glide,test
wukong\582_wukong_image93.jpg,1,wukong,test
Nature\n01514668_3369.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_209_glide_00057.jpg,1,glide,test
wukong\562_wukong_image103.jpg,1,wukong,test
wukong\971_wukong_image122.jpg,1,wukong,test
wukong\373_wukong_image189.jpg,1,wukong,test
glide\GLIDE_1000_200_04_408_glide_00143.jpg,1,glide,test
wukong\223_wukong_image17.jpg,1,wukong,test
Midjourney\307_midjourney_67.jpg,1,Midjourney,test
wukong\184_wukong_image188.jpg,1,wukong,test
wukong\236_wukong_image22.jpg,1,wukong,test
Midjourney\629_midjourney_90.jpg,1,Midjourney,test
wukong\137_wukong_image61.jpg,1,wukong,test
Nature\n01944390_811.JPEG,0,Nature,test
Midjourney\581_midjourney_198.jpg,1,Midjourney,test
Midjourney\216_midjourney_96.jpg,1,Midjourney,test
Midjourney\358_midjourney_92.jpg,1,Midjourney,test
wukong\371_wukong_image128.jpg,1,wukong,test
Midjourney\889_midjourney_88.jpg,1,Midjourney,test
Midjourney\472_midjourney_168.jpg,1,Midjourney,test
wukong\60_wukong_image28.jpg,1,wukong,test
Midjourney\702_midjourney_148.jpg,1,Midjourney,test
Nature\n01742172_2701.JPEG,0,Nature,test
Midjourney\282_midjourney_176.jpg,1,Midjourney,test
wukong\125_wukong_image197.jpg,1,wukong,test
Midjourney\800_midjourney_88.jpg,1,Midjourney,test
Midjourney\777_midjourney_199.jpg,1,Midjourney,test
Midjourney\222_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_871_glide_00020.jpg,1,glide,test
wukong\764_wukong_image156.jpg,1,wukong,test
Midjourney\700_midjourney_193.jpg,1,Midjourney,test
wukong\775_wukong_image193.jpg,1,wukong,test
glide\GLIDE_1000_200_02_206_glide_00126.jpg,1,glide,test
Midjourney\648_midjourney_199.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_368_glide_00154.jpg,1,glide,test
wukong\24_wukong_image157.jpg,1,wukong,test
Nature\n01693334_2626.JPEG,0,Nature,test
Nature\n01608432_9253.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_265_glide_00035.jpg,1,glide,test
wukong\902_wukong_image35.jpg,1,wukong,test
wukong\993_wukong_image189.jpg,1,wukong,test
Nature\ILSVRC2012_val_00034612.JPEG,0,Nature,test
wukong\846_wukong_image94.jpg,1,wukong,test
glide\GLIDE_1000_200_01_128_glide_00101.jpg,1,glide,test
Midjourney\169_midjourney_169.jpg,1,Midjourney,test
Midjourney\709_midjourney_100.jpg,1,Midjourney,test
Midjourney\110_midjourney_23.jpg,1,Midjourney,test
wukong\159_wukong_image65.jpg,1,wukong,test
Midjourney\531_midjourney_197.jpg,1,Midjourney,test
Midjourney\882_midjourney_100.jpg,1,Midjourney,test
Nature\n01592084_1138.JPEG,0,Nature,test
Midjourney\577_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_813_glide_00044.jpg,1,glide,test
glide\GLIDE_1000_200_07_727_glide_00046.jpg,1,glide,test
glide\GLIDE_1000_200_05_507_glide_00075.jpg,1,glide,test
Midjourney\233_midjourney_33.jpg,1,Midjourney,test
Nature\n02007558_10818.JPEG,0,Nature,test
wukong\626_wukong_image26.jpg,1,wukong,test
Nature\n01632777_5199.JPEG,0,Nature,test
Midjourney\160_midjourney_71.jpg,1,Midjourney,test
Nature\n01664065_310.JPEG,0,Nature,test
Nature\n07697313_2390.JPEG,0,Nature,test
wukong\744_wukong_image98.jpg,1,wukong,test
wukong\590_wukong_image86.jpg,1,wukong,test
Midjourney\509_midjourney_100.jpg,1,Midjourney,test
Midjourney\185_midjourney_190.jpg,1,Midjourney,test
Midjourney\756_midjourney_50.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_933_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_09_998_glide_00162.jpg,1,glide,test
wukong\279_wukong_image74.jpg,1,wukong,test
Midjourney\39_midjourney_129.jpg,1,Midjourney,test
Midjourney\683_midjourney_139.jpg,1,Midjourney,test
wukong\997_wukong_image22.jpg,1,wukong,test
wukong\298_wukong_image122.jpg,1,wukong,test
Midjourney\279_midjourney_198.jpg,1,Midjourney,test
wukong\314_wukong_image158.jpg,1,wukong,test
wukong\153_wukong_image36.jpg,1,wukong,test
glide\GLIDE_1000_200_03_356_glide_00113.jpg,1,glide,test
wukong\385_wukong_image8.jpg,1,wukong,test
wukong\69_wukong_image24.jpg,1,wukong,test
wukong\948_wukong_image151.jpg,1,wukong,test
Midjourney\5_midjourney_2.jpg,1,Midjourney,test
wukong\16_wukong_image103.jpg,1,wukong,test
Nature\n01944390_3753.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_173_glide_00011.jpg,1,glide,test
Midjourney\754_midjourney_135.jpg,1,Midjourney,test
Nature\n01775062_356.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_147_glide_00130.jpg,1,glide,test
Midjourney\702_midjourney_50.jpg,1,Midjourney,test
Midjourney\116_midjourney_43.jpg,1,Midjourney,test
wukong\932_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_06_615_glide_00113.jpg,1,glide,test
wukong\443_wukong_image45.jpg,1,wukong,test
Midjourney\792_midjourney_174.jpg,1,Midjourney,test
Nature\n02012849_7817.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_040_glide_00193.jpg,1,glide,test
glide\GLIDE_1000_200_03_341_glide_00028.jpg,1,glide,test
glide\GLIDE_1000_200_06_620_glide_00134.jpg,1,glide,test
Nature\n01770081_17147.JPEG,0,Nature,test
Nature\n02002556_676.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_055_glide_00163.jpg,1,glide,test
glide\GLIDE_1000_200_02_271_glide_00014.jpg,1,glide,test
Nature\n01843383_10925.JPEG,0,Nature,test
wukong\72_wukong_image97.jpg,1,wukong,test
Nature\ILSVRC2012_val_00012436.JPEG,0,Nature,test
Midjourney\826_midjourney_197.jpg,1,Midjourney,test
Nature\n02219486_24969.JPEG,0,Nature,test
Nature\n01749939_7097.JPEG,0,Nature,test
Midjourney\915_midjourney_62.jpg,1,Midjourney,test
Midjourney\539_midjourney_40.jpg,1,Midjourney,test
Midjourney\928_midjourney_10.jpg,1,Midjourney,test
Midjourney\142_midjourney_79.jpg,1,Midjourney,test
Midjourney\976_midjourney_34.jpg,1,Midjourney,test
wukong\886_wukong_image155.jpg,1,wukong,test
Midjourney\572_midjourney_115.jpg,1,Midjourney,test
wukong\269_wukong_image59.jpg,1,wukong,test
glide\GLIDE_1000_200_06_671_glide_00064.jpg,1,glide,test
Midjourney\687_midjourney_96.jpg,1,Midjourney,test
Midjourney\540_midjourney_128.jpg,1,Midjourney,test
Midjourney\729_midjourney_167.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_390_glide_00020.jpg,1,glide,test
Midjourney\693_midjourney_118.jpg,1,Midjourney,test
Nature\n02007558_13040.JPEG,0,Nature,test
Nature\n01775062_6550.JPEG,0,Nature,test
wukong\602_wukong_image13.jpg,1,wukong,test
glide\GLIDE_1000_200_07_788_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_08_887_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_03_353_glide_00190.jpg,1,glide,test
Midjourney\606_midjourney_98.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_485_glide_00074.jpg,1,glide,test
wukong\652_wukong_image67.jpg,1,wukong,test
glide\GLIDE_1000_200_01_193_glide_00103.jpg,1,glide,test
Midjourney\94_midjourney_20.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_048_glide_00107.jpg,1,glide,test
wukong\98_wukong_image5.jpg,1,wukong,test
glide\GLIDE_1000_200_09_942_glide_00188.jpg,1,glide,test
Nature\n01796340_16686.JPEG,0,Nature,test
wukong\958_wukong_image145.jpg,1,wukong,test
Midjourney\532_midjourney_33.jpg,1,Midjourney,test
wukong\690_wukong_image114.jpg,1,wukong,test
glide\GLIDE_1000_200_06_697_glide_00017.jpg,1,glide,test
wukong\263_wukong_image7.jpg,1,wukong,test
glide\GLIDE_1000_200_09_983_glide_00179.jpg,1,glide,test
Midjourney\580_midjourney_64.jpg,1,Midjourney,test
wukong\94_wukong_image188.jpg,1,wukong,test
Nature\n01773549_3210.JPEG,0,Nature,test
Nature\n02037110_7286.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_110_glide_00062.jpg,1,glide,test
Midjourney\348_midjourney_35.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_072_glide_00143.jpg,1,glide,test
glide\GLIDE_1000_200_08_870_glide_00035.jpg,1,glide,test
glide\GLIDE_1000_200_05_547_glide_00016.jpg,1,glide,test
Nature\ILSVRC2012_val_00003871.JPEG,0,Nature,test
wukong\934_wukong_image7.jpg,1,wukong,test
glide\GLIDE_1000_200_06_613_glide_00163.jpg,1,glide,test
Midjourney\908_midjourney_109.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_924_glide_00048.jpg,1,glide,test
Midjourney\241_midjourney_152.jpg,1,Midjourney,test
wukong\920_wukong_image198.jpg,1,wukong,test
wukong\986_wukong_image14.jpg,1,wukong,test
wukong\548_wukong_image164.jpg,1,wukong,test
Midjourney\126_midjourney_33.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_733_glide_00074.jpg,1,glide,test
wukong\327_wukong_image122.jpg,1,wukong,test
wukong\600_wukong_image156.jpg,1,wukong,test
wukong\969_wukong_image156.jpg,1,wukong,test
wukong\53_wukong_image110.jpg,1,wukong,test
Midjourney\803_midjourney_9.jpg,1,Midjourney,test
Midjourney\313_midjourney_166.jpg,1,Midjourney,test
wukong\705_wukong_image104.jpg,1,wukong,test
glide\GLIDE_1000_200_04_416_glide_00033.jpg,1,glide,test
wukong\214_wukong_image33.jpg,1,wukong,test
Midjourney\576_midjourney_146.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_733_glide_00096.jpg,1,glide,test
Midjourney\445_midjourney_122.jpg,1,Midjourney,test
Midjourney\370_midjourney_133.jpg,1,Midjourney,test
wukong\536_wukong_image125.jpg,1,wukong,test
wukong\526_wukong_image118.jpg,1,wukong,test
glide\GLIDE_1000_200_05_508_glide_00180.jpg,1,glide,test
Midjourney\723_midjourney_19.jpg,1,Midjourney,test
Midjourney\977_midjourney_26.jpg,1,Midjourney,test
wukong\212_wukong_image103.jpg,1,wukong,test
Midjourney\642_midjourney_181.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_647_glide_00050.jpg,1,glide,test
Midjourney\89_midjourney_93.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_740_glide_00086.jpg,1,glide,test
Midjourney\77_midjourney_48.jpg,1,Midjourney,test
wukong\857_wukong_image160.jpg,1,wukong,test
glide\GLIDE_1000_200_07_745_glide_00143.jpg,1,glide,test
Midjourney\754_midjourney_94.jpg,1,Midjourney,test
Midjourney\233_midjourney_159.jpg,1,Midjourney,test
wukong\540_wukong_image47.jpg,1,wukong,test
glide\GLIDE_1000_200_01_141_glide_00039.jpg,1,glide,test
Nature\n01739381_3809.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_916_glide_00127.jpg,1,glide,test
Nature\n01677366_5236.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_338_glide_00155.jpg,1,glide,test
Midjourney\79_midjourney_121.jpg,1,Midjourney,test
Midjourney\645_midjourney_63.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_461_glide_00124.jpg,1,glide,test
wukong\118_wukong_image188.jpg,1,wukong,test
Nature\n01924916_7352.JPEG,0,Nature,test
Midjourney\429_midjourney_22.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_275_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_01_171_glide_00184.jpg,1,glide,test
glide\GLIDE_1000_200_05_577_glide_00073.jpg,1,glide,test
glide\GLIDE_1000_200_00_064_glide_00161.jpg,1,glide,test
wukong\70_wukong_image47.jpg,1,wukong,test
Midjourney\787_midjourney_134.jpg,1,Midjourney,test
wukong\149_wukong_image26.jpg,1,wukong,test
wukong\47_wukong_image170.jpg,1,wukong,test
glide\GLIDE_1000_200_08_849_glide_00182.jpg,1,glide,test
Midjourney\90_midjourney_71.jpg,1,Midjourney,test
Nature\n01796340_6542.JPEG,0,Nature,test
Nature\n01860187_6049.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_044_glide_00024.jpg,1,glide,test
Nature\n01693334_11921.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_909_glide_00062.jpg,1,glide,test
Midjourney\655_midjourney_142.jpg,1,Midjourney,test
wukong\327_wukong_image3.jpg,1,wukong,test
Midjourney\761_midjourney_143.jpg,1,Midjourney,test
Nature\n01484850_3479.JPEG,0,Nature,test
Nature\n01675722_7459.JPEG,0,Nature,test
Midjourney\759_midjourney_161.jpg,1,Midjourney,test
Midjourney\211_midjourney_80.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_821_glide_00179.jpg,1,glide,test
wukong\830_wukong_image118.jpg,1,wukong,test
glide\GLIDE_1000_200_06_633_glide_00182.jpg,1,glide,test
Midjourney\786_midjourney_151.jpg,1,Midjourney,test
Midjourney\499_midjourney_102.jpg,1,Midjourney,test
wukong\689_wukong_image151.jpg,1,wukong,test
Midjourney\79_midjourney_175.jpg,1,Midjourney,test
Midjourney\70_midjourney_177.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_654_glide_00183.jpg,1,glide,test
glide\GLIDE_1000_200_03_358_glide_00091.jpg,1,glide,test
Midjourney\761_midjourney_174.jpg,1,Midjourney,test
Midjourney\553_midjourney_96.jpg,1,Midjourney,test
wukong\149_wukong_image0.jpg,1,wukong,test
wukong\592_wukong_image19.jpg,1,wukong,test
Midjourney\847_midjourney_184.jpg,1,Midjourney,test
Midjourney\898_midjourney_141.jpg,1,Midjourney,test
Nature\n02007558_7632.JPEG,0,Nature,test
wukong\722_wukong_image0.jpg,1,wukong,test
Nature\n02037110_5812.JPEG,0,Nature,test
wukong\321_wukong_image7.jpg,1,wukong,test
wukong\355_wukong_image142.jpg,1,wukong,test
Nature\n01944390_15345.JPEG,0,Nature,test
Midjourney\524_midjourney_88.jpg,1,Midjourney,test
Midjourney\862_midjourney_168.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_037_glide_00143.jpg,1,glide,test
wukong\708_wukong_image57.jpg,1,wukong,test
glide\GLIDE_1000_200_02_233_glide_00074.jpg,1,glide,test
wukong\108_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_08_823_glide_00178.jpg,1,glide,test
Midjourney\797_midjourney_125.jpg,1,Midjourney,test
Midjourney\380_midjourney_95.jpg,1,Midjourney,test
wukong\331_wukong_image19.jpg,1,wukong,test
Midjourney\73_midjourney_2.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_631_glide_00064.jpg,1,glide,test
Midjourney\93_midjourney_126.jpg,1,Midjourney,test
Midjourney\804_midjourney_109.jpg,1,Midjourney,test
Midjourney\746_midjourney_0.jpg,1,Midjourney,test
Midjourney\759_midjourney_126.jpg,1,Midjourney,test
Midjourney\196_midjourney_118.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_068_glide_00143.jpg,1,glide,test
glide\GLIDE_1000_200_00_036_glide_00074.jpg,1,glide,test
wukong\708_wukong_image130.jpg,1,wukong,test
glide\GLIDE_1000_200_08_837_glide_00035.jpg,1,glide,test
Nature\n01843383_1882.JPEG,0,Nature,test
wukong\881_wukong_image104.jpg,1,wukong,test
glide\GLIDE_1000_200_03_357_glide_00117.jpg,1,glide,test
Midjourney\623_midjourney_99.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_775_glide_00144.jpg,1,glide,test
glide\GLIDE_1000_200_00_075_glide_00096.jpg,1,glide,test
glide\GLIDE_1000_200_01_106_glide_00193.jpg,1,glide,test
glide\GLIDE_1000_200_09_996_glide_00179.jpg,1,glide,test
glide\GLIDE_1000_200_09_919_glide_00123.jpg,1,glide,test
glide\GLIDE_1000_200_01_163_glide_00191.jpg,1,glide,test
Nature\n01806143_12700.JPEG,0,Nature,test
wukong\536_wukong_image37.jpg,1,wukong,test
glide\GLIDE_1000_200_08_832_glide_00012.jpg,1,glide,test
Nature\n01665541_5605.JPEG,0,Nature,test
Midjourney\684_midjourney_101.jpg,1,Midjourney,test
Midjourney\65_midjourney_28.jpg,1,Midjourney,test
wukong\395_wukong_image12.jpg,1,wukong,test
Midjourney\277_midjourney_13.jpg,1,Midjourney,test
Midjourney\788_midjourney_34.jpg,1,Midjourney,test
Midjourney\765_midjourney_198.jpg,1,Midjourney,test
Midjourney\780_midjourney_127.jpg,1,Midjourney,test
wukong\505_wukong_image198.jpg,1,wukong,test
Midjourney\112_midjourney_9.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00020469.JPEG,0,Nature,test
Midjourney\499_midjourney_71.jpg,1,Midjourney,test
Midjourney\763_midjourney_67.jpg,1,Midjourney,test
wukong\527_wukong_image3.jpg,1,wukong,test
glide\GLIDE_1000_200_02_247_glide_00137.jpg,1,glide,test
glide\GLIDE_1000_200_02_273_glide_00105.jpg,1,glide,test
glide\GLIDE_1000_200_06_607_glide_00020.jpg,1,glide,test
Midjourney\81_midjourney_33.jpg,1,Midjourney,test
Midjourney\362_midjourney_23.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_750_glide_00137.jpg,1,glide,test
Midjourney\182_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_350_glide_00180.jpg,1,glide,test
glide\GLIDE_1000_200_04_482_glide_00140.jpg,1,glide,test
Midjourney\422_midjourney_18.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_747_glide_00063.jpg,1,glide,test
Nature\n03297495_7212.JPEG,0,Nature,test
wukong\644_wukong_image33.jpg,1,wukong,test
wukong\898_wukong_image13.jpg,1,wukong,test
wukong\350_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_00_056_glide_00035.jpg,1,glide,test
Nature\n01531178_3981.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_160_glide_00002.jpg,1,glide,test
wukong\450_wukong_image141.jpg,1,wukong,test
Midjourney\33_midjourney_113.jpg,1,Midjourney,test
Midjourney\81_midjourney_135.jpg,1,Midjourney,test
wukong\970_wukong_image166.jpg,1,wukong,test
wukong\38_wukong_image185.jpg,1,wukong,test
Midjourney\431_midjourney_103.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_921_glide_00042.jpg,1,glide,test
glide\GLIDE_1000_200_09_970_glide_00096.jpg,1,glide,test
Midjourney\420_midjourney_109.jpg,1,Midjourney,test
wukong\841_wukong_image118.jpg,1,wukong,test
Midjourney\766_midjourney_166.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00028779.JPEG,0,Nature,test
wukong\562_wukong_image93.jpg,1,wukong,test
wukong\928_wukong_image118.jpg,1,wukong,test
wukong\539_wukong_image93.jpg,1,wukong,test
glide\GLIDE_1000_200_01_157_glide_00039.jpg,1,glide,test
wukong\820_wukong_image82.jpg,1,wukong,test
wukong\601_wukong_image172.jpg,1,wukong,test
glide\GLIDE_1000_200_06_613_glide_00172.jpg,1,glide,test
glide\GLIDE_1000_200_00_056_glide_00063.jpg,1,glide,test
glide\GLIDE_1000_200_07_779_glide_00013.jpg,1,glide,test
Midjourney\60_midjourney_176.jpg,1,Midjourney,test
wukong\165_wukong_image4.jpg,1,wukong,test
wukong\558_wukong_image60.jpg,1,wukong,test
glide\GLIDE_1000_200_00_022_glide_00054.jpg,1,glide,test
wukong\606_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_06_681_glide_00108.jpg,1,glide,test
Midjourney\323_midjourney_96.jpg,1,Midjourney,test
Midjourney\170_midjourney_45.jpg,1,Midjourney,test
Midjourney\322_midjourney_32.jpg,1,Midjourney,test
Midjourney\661_midjourney_96.jpg,1,Midjourney,test
Midjourney\398_midjourney_0.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_438_glide_00084.jpg,1,glide,test
wukong\92_wukong_image74.jpg,1,wukong,test
Midjourney\980_midjourney_34.jpg,1,Midjourney,test
wukong\783_wukong_image128.jpg,1,wukong,test
wukong\72_wukong_image108.jpg,1,wukong,test
Midjourney\879_midjourney_6.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_264_glide_00085.jpg,1,glide,test
Nature\n01443537_1504.JPEG,0,Nature,test
Midjourney\332_midjourney_120.jpg,1,Midjourney,test
Midjourney\257_midjourney_198.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_231_glide_00053.jpg,1,glide,test
glide\GLIDE_1000_200_00_051_glide_00166.jpg,1,glide,test
glide\GLIDE_1000_200_09_905_glide_00129.jpg,1,glide,test
glide\GLIDE_1000_200_00_009_glide_00072.jpg,1,glide,test
glide\GLIDE_1000_200_06_636_glide_00127.jpg,1,glide,test
Midjourney\259_midjourney_100.jpg,1,Midjourney,test
Nature\n01632458_4086.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_242_glide_00104.jpg,1,glide,test
Nature\ILSVRC2012_val_00032159.JPEG,0,Nature,test
wukong\459_wukong_image165.jpg,1,wukong,test
Nature\n01728572_10162.JPEG,0,Nature,test
Midjourney\55_midjourney_169.jpg,1,Midjourney,test
wukong\737_wukong_image71.jpg,1,wukong,test
wukong\60_wukong_image153.jpg,1,wukong,test
wukong\826_wukong_image81.jpg,1,wukong,test
Nature\n01820546_857.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_520_glide_00042.jpg,1,glide,test
Nature\n01820546_6992.JPEG,0,Nature,test
Midjourney\383_midjourney_94.jpg,1,Midjourney,test
Midjourney\312_midjourney_170.jpg,1,Midjourney,test
wukong\990_wukong_image148.jpg,1,wukong,test
Midjourney\259_midjourney_67.jpg,1,Midjourney,test
wukong\761_wukong_image101.jpg,1,wukong,test
wukong\991_wukong_image61.jpg,1,wukong,test
Midjourney\209_midjourney_147.jpg,1,Midjourney,test
Midjourney\551_midjourney_186.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_163_glide_00060.jpg,1,glide,test
wukong\858_wukong_image131.jpg,1,wukong,test
glide\GLIDE_1000_200_05_535_glide_00134.jpg,1,glide,test
glide\GLIDE_1000_200_04_427_glide_00150.jpg,1,glide,test
glide\GLIDE_1000_200_05_590_glide_00005.jpg,1,glide,test
wukong\394_wukong_image86.jpg,1,wukong,test
Midjourney\69_midjourney_55.jpg,1,Midjourney,test
Midjourney\159_midjourney_169.jpg,1,Midjourney,test
wukong\857_wukong_image72.jpg,1,wukong,test
Midjourney\572_midjourney_100.jpg,1,Midjourney,test
wukong\677_wukong_image188.jpg,1,wukong,test
wukong\901_wukong_image22.jpg,1,wukong,test
Midjourney\948_midjourney_147.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_300_glide_00012.jpg,1,glide,test
glide\GLIDE_1000_200_09_900_glide_00130.jpg,1,glide,test
glide\GLIDE_1000_200_05_509_glide_00002.jpg,1,glide,test
Midjourney\298_midjourney_72.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_365_glide_00067.jpg,1,glide,test
glide\GLIDE_1000_200_00_006_glide_00020.jpg,1,glide,test
Midjourney\520_midjourney_185.jpg,1,Midjourney,test
wukong\268_wukong_image137.jpg,1,wukong,test
