image_path,label,generator,split
VQDM\VQDM_1000_200_05_528_vqdm_00078.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_940_vqdm_00132.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_352_vqdm_00182.jpg,1,VQDM,validation
Nature\n01944390_12920.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_042_vqdm_00127.jpg,1,VQDM,validation
Nature\n01742172_19047.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_387_vqdm_00121.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_467_vqdm_00119.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_635_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_819_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_527_vqdm_00153.jpg,1,VQDM,validation
Nature\n01914609_3397.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00036568.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_891_vqdm_00187.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_110_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_166_vqdm_00111.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_237_vqdm_00162.jpg,1,VQDM,validation
Nature\n01735189_2055.JPEG,0,Nature,validation
Nature\n02002556_2220.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_486_vqdm_00074.jpg,1,VQDM,validation
Nature\n01796340_17466.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_232_vqdm_00064.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_870_vqdm_00046.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_743_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_167_vqdm_00122.jpg,1,VQDM,validation
Nature\n01614925_4952.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_086_vqdm_00046.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00025692.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_271_vqdm_00122.jpg,1,VQDM,validation
Nature\n01877812_4181.JPEG,0,Nature,validation
Nature\n01774384_5630.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_245_vqdm_00036.jpg,1,VQDM,validation
Nature\n01773549_2413.JPEG,0,Nature,validation
Nature\n01582220_2396.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_925_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_587_vqdm_00078.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00003557.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_588_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_164_vqdm_00107.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_588_vqdm_00020.jpg,1,VQDM,validation
Nature\n01944390_16726.JPEG,0,Nature,validation
Nature\n01824575_5661.JPEG,0,Nature,validation
Nature\n01582220_9424.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_422_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_344_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_775_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_583_vqdm_00096.jpg,1,VQDM,validation
Nature\n01978455_8071.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_658_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_648_vqdm_00000.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_304_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_174_vqdm_00170.jpg,1,VQDM,validation
Nature\n01820546_1910.JPEG,0,Nature,validation
Nature\n01943899_12965.JPEG,0,Nature,validation
Nature\n01496331_17187.JPEG,0,Nature,validation
Nature\n02002556_1720.JPEG,0,Nature,validation
Nature\n01560419_863.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_019_vqdm_00055.jpg,1,VQDM,validation
Nature\n01531178_371.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_074_vqdm_00072.jpg,1,VQDM,validation
Nature\n01582220_703.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_289_vqdm_00075.jpg,1,VQDM,validation
Nature\n01944390_4005.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_647_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_095_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_721_vqdm_00131.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_410_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_367_vqdm_00067.jpg,1,VQDM,validation
Nature\n01582220_8827.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_284_vqdm_00079.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_823_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_165_vqdm_00059.jpg,1,VQDM,validation
Nature\n01774750_9770.JPEG,0,Nature,validation
Nature\n01630670_973.JPEG,0,Nature,validation
Nature\n01592084_4361.JPEG,0,Nature,validation
Nature\n01667778_7042.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_263_vqdm_00149.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_341_vqdm_00152.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_346_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_601_vqdm_00035.jpg,1,VQDM,validation
Nature\n01773797_1602.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_005_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_516_vqdm_00113.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_651_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_630_vqdm_00120.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_168_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_238_vqdm_00187.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_134_vqdm_00181.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_857_vqdm_00093.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_571_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_227_vqdm_00011.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_943_vqdm_00076.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_105_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_363_vqdm_00024.jpg,1,VQDM,validation
Nature\n01833805_5104.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_340_vqdm_00095.jpg,1,VQDM,validation
Nature\n02058221_11760.JPEG,0,Nature,validation
Nature\n01514668_18506.JPEG,0,Nature,validation
Nature\n01819313_4091.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00023226.JPEG,0,Nature,validation
Nature\n02018207_7177.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_473_vqdm_00157.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_440_vqdm_00006.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_527_vqdm_00042.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_171_vqdm_00073.jpg,1,VQDM,validation
Nature\n01860187_619.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_219_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_418_vqdm_00134.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_052_vqdm_00035.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00039605.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_614_vqdm_00012.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_371_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_598_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_826_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_434_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_548_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_449_vqdm_00091.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_350_vqdm_00014.jpg,1,VQDM,validation
Nature\n01537544_6159.JPEG,0,Nature,validation
Nature\n01514668_16113.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_570_vqdm_00188.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00028462.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_514_vqdm_00061.jpg,1,VQDM,validation
Nature\n01773797_2017.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_101_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_766_vqdm_00178.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_939_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_264_vqdm_00097.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00030283.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_002_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_049_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_399_vqdm_00165.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_978_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_742_vqdm_00127.jpg,1,VQDM,validation
Nature\n01985128_8754.JPEG,0,Nature,validation
Nature\n02090379_9059.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_102_vqdm_00064.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_304_vqdm_00103.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_554_vqdm_00007.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_805_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_833_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_039_vqdm_00001.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_847_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_401_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_849_vqdm_00139.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_657_vqdm_00078.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_668_vqdm_00075.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_730_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_026_vqdm_00035.jpg,1,VQDM,validation
Nature\n01608432_13592.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_028_vqdm_00043.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_858_vqdm_00031.jpg,1,VQDM,validation
Nature\n01614925_707.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_091_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_380_vqdm_00120.jpg,1,VQDM,validation
Nature\n02317335_15986.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_645_vqdm_00190.jpg,1,VQDM,validation
Nature\n01798484_16085.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_408_vqdm_00130.jpg,1,VQDM,validation
Nature\n01796340_6598.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_125_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_099_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_299_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_359_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_553_vqdm_00028.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_752_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_128_vqdm_00113.jpg,1,VQDM,validation
Nature\n01820546_210.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_493_vqdm_00154.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_166_vqdm_00047.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_401_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_674_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_400_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_253_vqdm_00098.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_519_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_579_vqdm_00035.jpg,1,VQDM,validation
Nature\n02006656_8905.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_547_vqdm_00011.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_480_vqdm_00093.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00049682.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_721_vqdm_00066.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_173_vqdm_00155.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_186_vqdm_00008.jpg,1,VQDM,validation
Nature\n01877812_3847.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_346_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_523_vqdm_00186.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00013212.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_025_vqdm_00188.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_240_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_831_vqdm_00163.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_110_vqdm_00048.jpg,1,VQDM,validation
Nature\n01770393_1647.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_434_vqdm_00078.jpg,1,VQDM,validation
Nature\n01798484_10090.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_135_vqdm_00169.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_201_vqdm_00150.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_909_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_382_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_942_vqdm_00069.jpg,1,VQDM,validation
Nature\n02027492_8707.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_569_vqdm_00026.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00042048.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_867_vqdm_00039.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00014678.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_818_vqdm_00193.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00029283.JPEG,0,Nature,validation
Nature\n01531178_5162.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_151_vqdm_00095.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_868_vqdm_00016.jpg,1,VQDM,validation
Nature\n01531178_9017.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_810_vqdm_00101.jpg,1,VQDM,validation
Nature\n01818515_7307.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_806_vqdm_00000.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00021851.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_279_vqdm_00085.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00007369.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_571_vqdm_00178.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_575_vqdm_00148.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_738_vqdm_00105.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00017796.JPEG,0,Nature,validation
Nature\n01829413_4107.JPEG,0,Nature,validation
Nature\n01537544_2992.JPEG,0,Nature,validation
Nature\n01829413_1697.JPEG,0,Nature,validation
Nature\n01820546_31.JPEG,0,Nature,validation
Nature\n01531178_4431.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_409_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_249_vqdm_00186.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_083_vqdm_00126.jpg,1,VQDM,validation
Nature\n01774384_3869.JPEG,0,Nature,validation
Nature\n01734418_15681.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_433_vqdm_00144.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_976_vqdm_00114.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_287_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_068_vqdm_00056.jpg,1,VQDM,validation
Nature\n07615774_10488.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_519_vqdm_00081.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_950_vqdm_00094.jpg,1,VQDM,validation
Nature\n01775062_1512.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_143_vqdm_00163.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_983_vqdm_00170.jpg,1,VQDM,validation
Nature\n01531178_9933.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_570_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_177_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_922_vqdm_00085.jpg,1,VQDM,validation
Nature\n01774384_13745.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_026_vqdm_00054.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_359_vqdm_00014.jpg,1,VQDM,validation
Nature\n02013706_7229.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_959_vqdm_00144.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_865_vqdm_00134.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_670_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_276_vqdm_00016.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_116_vqdm_00139.jpg,1,VQDM,validation
Nature\n01824575_2379.JPEG,0,Nature,validation
Nature\n01914609_364.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_473_vqdm_00005.jpg,1,VQDM,validation
Nature\n02992211_28214.JPEG,0,Nature,validation
Nature\n01774384_6727.JPEG,0,Nature,validation
Nature\n02006656_9653.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_281_vqdm_00181.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_310_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_492_vqdm_00035.jpg,1,VQDM,validation
Nature\n01632777_2525.JPEG,0,Nature,validation
Nature\n01498041_12773.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_474_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_736_vqdm_00012.jpg,1,VQDM,validation
Nature\n01514668_19146.JPEG,0,Nature,validation
Nature\n01776313_16441.JPEG,0,Nature,validation
Nature\n01774750_7516.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_128_vqdm_00074.jpg,1,VQDM,validation
Nature\n01592084_2174.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_413_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_758_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_778_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_948_vqdm_00120.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_454_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_178_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_474_vqdm_00189.jpg,1,VQDM,validation
Nature\n01773157_7820.JPEG,0,Nature,validation
Nature\n02058221_9041.JPEG,0,Nature,validation
Nature\n02028035_12029.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_120_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_084_vqdm_00086.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_348_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_017_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_072_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_892_vqdm_00032.jpg,1,VQDM,validation
Nature\n01776313_13672.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_426_vqdm_00111.jpg,1,VQDM,validation
Nature\n01829413_2499.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_257_vqdm_00002.jpg,1,VQDM,validation
Nature\n01776313_16752.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_720_vqdm_00052.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_363_vqdm_00131.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00023551.JPEG,0,Nature,validation
Nature\n01847000_13591.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_030_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_332_vqdm_00193.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_103_vqdm_00178.jpg,1,VQDM,validation
Nature\n01773549_4335.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_651_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_001_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_027_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_823_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_642_vqdm_00052.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_645_vqdm_00098.jpg,1,VQDM,validation
Nature\n01986214_17627.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00007912.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_958_vqdm_00007.jpg,1,VQDM,validation
Nature\n02013706_2798.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_640_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_621_vqdm_00165.jpg,1,VQDM,validation
Nature\n01514668_22274.JPEG,0,Nature,validation
Nature\n01601694_7637.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_108_vqdm_00140.jpg,1,VQDM,validation
Nature\n01860187_3161.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_003_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_788_vqdm_00113.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_733_vqdm_00187.jpg,1,VQDM,validation
Nature\n01592084_7825.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00016634.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_081_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_557_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_837_vqdm_00106.jpg,1,VQDM,validation
Nature\n01695060_20648.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_943_vqdm_00139.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_555_vqdm_00011.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_323_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_975_vqdm_00182.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_060_vqdm_00093.jpg,1,VQDM,validation
Nature\n01914609_530.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_322_vqdm_00180.jpg,1,VQDM,validation
Nature\n01773797_9441.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_819_vqdm_00127.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00021300.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_398_vqdm_00119.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_455_vqdm_00073.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00029089.JPEG,0,Nature,validation
Nature\n01914609_3040.JPEG,0,Nature,validation
Nature\n01531178_5862.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_353_vqdm_00051.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_313_vqdm_00121.jpg,1,VQDM,validation
Nature\n01877812_530.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_357_vqdm_00043.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_324_vqdm_00054.jpg,1,VQDM,validation
Nature\n01614925_14208.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_634_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_079_vqdm_00066.jpg,1,VQDM,validation
Nature\n01614925_5623.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_333_vqdm_00185.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00010404.JPEG,0,Nature,validation
Nature\n01847000_9667.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_782_vqdm_00103.jpg,1,VQDM,validation
Nature\n01601694_12970.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_973_vqdm_00127.jpg,1,VQDM,validation
Nature\n01537544_7665.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_845_vqdm_00055.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_618_vqdm_00020.jpg,1,VQDM,validation
Nature\n01614925_16359.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_988_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_796_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_687_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_823_vqdm_00126.jpg,1,VQDM,validation
Nature\n02361337_391.JPEG,0,Nature,validation
Nature\n01985128_11188.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_087_vqdm_00024.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_315_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_508_vqdm_00014.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_867_vqdm_00108.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_922_vqdm_00035.jpg,1,VQDM,validation
Nature\n01773549_485.JPEG,0,Nature,validation
Nature\n01820546_604.JPEG,0,Nature,validation
Nature\n01693334_9584.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_459_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_429_vqdm_00148.jpg,1,VQDM,validation
Nature\n01742172_3859.JPEG,0,Nature,validation
Nature\n02011460_9188.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_534_vqdm_00070.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_015_vqdm_00155.jpg,1,VQDM,validation
Nature\n01693334_4561.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_751_vqdm_00037.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_665_vqdm_00142.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_223_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_946_vqdm_00173.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_873_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_521_vqdm_00190.jpg,1,VQDM,validation
